,labeled points,sample size,ram,time
559,1559,1000,4.846889495849609,0.29715609550476074
560,1560,1000,4.846889495849609,0.2901749610900879
561,1561,1000,4.846889495849609,0.2892777919769287
562,1562,1000,4.846889495849609,0.28940677642822266
563,1563,1000,4.846889495849609,0.2886335849761963
564,1564,1000,4.846889495849609,0.2874414920806885
565,1565,1000,4.846889495849609,0.28969311714172363
566,1566,1000,4.846889495849609,0.28922224044799805
567,1567,1000,4.846889495849609,0.2894296646118164
568,1568,1000,4.846889495849609,0.2889678478240967
569,1569,1000,4.846889495849609,0.28899097442626953
570,1570,1000,4.846889495849609,0.28832316398620605
571,1571,1000,4.846889495849609,0.28951501846313477
572,1572,1000,4.846889495849609,0.288848876953125
573,1573,1000,4.846889495849609,0.2888650894165039
574,1574,1000,4.846889495849609,0.29012441635131836
575,1575,1000,4.846889495849609,0.28890442848205566
576,1576,1000,4.846889495849609,0.2894570827484131
577,1577,1000,4.846889495849609,0.2911386489868164
578,1578,1000,4.846889495849609,0.2889547348022461
579,1579,1000,4.846889495849609,0.28998517990112305
580,1580,1000,4.846889495849609,0.29573774337768555
581,1581,1000,4.846889495849609,0.28930234909057617
582,1582,1000,4.846889495849609,0.2946281433105469
583,1583,1000,4.846889495849609,0.29089951515197754
584,1584,1000,4.846889495849609,0.2900841236114502
585,1585,1000,4.846889495849609,0.2904646396636963
586,1586,1000,4.846889495849609,0.2913699150085449
587,1587,1000,4.846889495849609,0.2914416790008545
588,1588,1000,4.846889495849609,0.291839599609375
589,1589,1000,4.846889495849609,0.29116296768188477
590,1590,1000,4.846889495849609,0.2917640209197998
591,1591,1000,4.846889495849609,0.29176831245422363
592,1592,1000,4.846889495849609,0.2912306785583496
593,1593,1000,4.846889495849609,0.2920525074005127
594,1594,1000,4.846889495849609,0.29686665534973145
595,1595,1000,4.846889495849609,0.294630765914917
596,1596,1000,4.846889495849609,0.29425930976867676
597,1597,1000,4.846889495849609,0.2928178310394287
598,1598,1000,4.846889495849609,0.2943849563598633
599,1599,1000,4.846889495849609,0.2919130325317383
600,1600,1000,4.846889495849609,0.2951967716217041
601,1601,1000,4.846889495849609,0.2926485538482666
602,1602,1000,4.846889495849609,0.29360294342041016
603,1603,1000,4.846889495849609,0.2910783290863037
604,1604,1000,4.846889495849609,0.2956545352935791
605,1605,1000,4.846889495849609,0.293870210647583
606,1606,1000,4.846889495849609,0.29521918296813965
607,1607,1000,4.846889495849609,0.29388427734375
608,1608,1000,4.846889495849609,0.29295825958251953
609,1609,1000,4.846889495849609,0.2972869873046875
610,1610,1000,4.846889495849609,0.2972753047943115
611,1611,1000,4.846889495849609,0.2931861877441406
612,1612,1000,4.846889495849609,0.2938704490661621
613,1613,1000,4.846889495849609,0.294297456741333
614,1614,1000,4.846889495849609,0.2943265438079834
615,1615,1000,4.846889495849609,0.2937643527984619
616,1616,1000,4.846889495849609,0.2953462600708008
617,1617,1000,4.846889495849609,0.2955644130706787
618,1618,1000,4.846889495849609,0.2943122386932373
619,1619,1000,4.846889495849609,0.2928354740142822
620,1620,1000,4.846889495849609,0.29510045051574707
621,1621,1000,4.846889495849609,0.2965106964111328
622,1622,1000,4.846889495849609,0.29497551918029785
623,1623,1000,4.846889495849609,0.30112695693969727
624,1624,1000,4.846889495849609,0.30701208114624023
625,1625,1000,4.847511291503906,0.296123743057251
626,1626,1000,4.847511291503906,0.29506540298461914
627,1627,1000,4.847511291503906,0.2967984676361084
628,1628,1000,4.847511291503906,0.29546236991882324
629,1629,1000,4.847511291503906,0.29564785957336426
630,1630,1000,4.847511291503906,0.2961766719818115
631,1631,1000,4.847511291503906,0.29625844955444336
632,1632,1000,4.847511291503906,0.29510068893432617
633,1633,1000,4.847511291503906,0.2977876663208008
634,1634,1000,4.847511291503906,0.30672764778137207
635,1635,1000,4.847511291503906,0.2961409091949463
636,1636,1000,4.847511291503906,0.3006908893585205
637,1637,1000,4.847511291503906,0.2978036403656006
638,1638,1000,4.847511291503906,0.29710936546325684
639,1639,1000,4.847511291503906,0.2968869209289551
640,1640,1000,4.847511291503906,0.29701948165893555
641,1641,1000,4.847511291503906,0.30764007568359375
642,1642,1000,4.847511291503906,0.29605698585510254
643,1643,1000,4.847511291503906,0.2969512939453125
644,1644,1000,4.847511291503906,0.29868292808532715
645,1645,1000,4.847511291503906,0.29744935035705566
646,1646,1000,4.847511291503906,0.2974855899810791
647,1647,1000,4.847511291503906,0.3065059185028076
648,1648,1000,4.847511291503906,0.2980530261993408
649,1649,1000,4.847511291503906,0.29913926124572754
650,1650,1000,4.847526550292969,0.29908013343811035
651,1651,1000,4.847526550292969,0.29882383346557617
652,1652,1000,4.847526550292969,0.2978370189666748
653,1653,1000,4.847526550292969,0.30028533935546875
654,1654,1000,4.847526550292969,0.29947972297668457
655,1655,1000,4.847526550292969,0.2998991012573242
656,1656,1000,4.847526550292969,0.29912853240966797
657,1657,1000,4.847526550292969,0.303541898727417
658,1658,1000,4.847526550292969,0.3001065254211426
659,1659,1000,4.847526550292969,0.2995796203613281
660,1660,1000,4.847526550292969,0.29956698417663574
661,1661,1000,4.847526550292969,0.3009810447692871
662,1662,1000,4.847526550292969,0.2992682456970215
663,1663,1000,4.847526550292969,0.30153679847717285
664,1664,1000,4.847526550292969,0.300203800201416
665,1665,1000,4.847526550292969,0.3081836700439453
666,1666,1000,4.847526550292969,0.30789685249328613
667,1667,1000,4.847526550292969,0.3001365661621094
668,1668,1000,4.847526550292969,0.2984120845794678
669,1669,1000,4.847526550292969,0.2994534969329834
670,1670,1000,4.847526550292969,0.3079385757446289
671,1671,1000,4.847526550292969,0.29875731468200684
672,1672,1000,4.847526550292969,0.3092648983001709
673,1673,1000,4.847526550292969,0.30025553703308105
674,1674,1000,4.847526550292969,0.30260586738586426
675,1675,1000,4.847526550292969,0.3106515407562256
676,1676,1000,4.847526550292969,0.3114638328552246
677,1677,1000,4.847526550292969,0.300034761428833
678,1678,1000,4.847526550292969,0.29802489280700684
679,1679,1000,4.847526550292969,0.2990260124206543
680,1680,1000,4.847526550292969,0.3018319606781006
681,1681,1000,4.847526550292969,0.3029642105102539
682,1682,1000,4.847526550292969,0.3004026412963867
683,1683,1000,4.847526550292969,0.30068063735961914
684,1684,1000,4.847526550292969,0.3022913932800293
685,1685,1000,4.847526550292969,0.30162811279296875
686,1686,1000,4.847526550292969,0.30078554153442383
687,1687,1000,4.847526550292969,0.30074477195739746
688,1688,1000,4.847526550292969,0.3030204772949219
689,1689,1000,4.847526550292969,0.3020920753479004
690,1690,1000,4.847526550292969,0.3015768527984619
691,1691,1000,4.847526550292969,0.3015737533569336
692,1692,1000,4.847526550292969,0.3034367561340332
693,1693,1000,4.847526550292969,0.3019556999206543
694,1694,1000,4.847526550292969,0.3022959232330322
695,1695,1000,4.847526550292969,0.30228352546691895
696,1696,1000,4.847526550292969,0.30287790298461914
697,1697,1000,4.847526550292969,0.30623626708984375
698,1698,1000,4.847526550292969,0.30669403076171875
699,1699,1000,4.847526550292969,0.302614688873291
700,1700,1000,4.847526550292969,0.30322980880737305
701,1701,1000,4.847526550292969,0.3043968677520752
702,1702,1000,4.847526550292969,0.30261659622192383
703,1703,1000,4.847526550292969,0.3021810054779053
704,1704,1000,4.847526550292969,0.3030376434326172
705,1705,1000,4.847526550292969,0.30539560317993164
706,1706,1000,4.847526550292969,0.30413818359375
707,1707,1000,4.847526550292969,0.3032999038696289
708,1708,1000,4.847526550292969,0.30496931076049805
709,1709,1000,4.847526550292969,0.3065185546875
710,1710,1000,4.847526550292969,0.30384159088134766
711,1711,1000,4.847526550292969,0.3045222759246826
712,1712,1000,4.847526550292969,0.30845093727111816
713,1713,1000,4.847526550292969,0.30489015579223633
714,1714,1000,4.847526550292969,0.3031160831451416
715,1715,1000,4.847526550292969,0.304135799407959
716,1716,1000,4.847526550292969,0.3061554431915283
717,1717,1000,4.847526550292969,0.305023193359375
718,1718,1000,4.847526550292969,0.3055698871612549
719,1719,1000,4.847526550292969,0.30533337593078613
720,1720,1000,4.847526550292969,0.30968165397644043
721,1721,1000,4.847526550292969,0.30649876594543457
722,1722,1000,4.847526550292969,0.30312585830688477
723,1723,1000,4.847526550292969,0.30510544776916504
724,1724,1000,4.847526550292969,0.3108246326446533
725,1725,1000,4.847526550292969,0.3072493076324463
726,1726,1000,4.847526550292969,0.30529189109802246
727,1727,1000,4.847526550292969,0.3090364933013916
728,1728,1000,4.847526550292969,0.3058171272277832
729,1729,1000,4.847526550292969,0.3175997734069824
730,1730,1000,4.847526550292969,0.3166985511779785
731,1731,1000,4.847526550292969,0.3191957473754883
732,1732,1000,4.847526550292969,0.31613874435424805
733,1733,1000,4.847526550292969,0.31820058822631836
734,1734,1000,4.847526550292969,0.3178412914276123
735,1735,1000,4.847526550292969,0.31942296028137207
736,1736,1000,4.847526550292969,0.32854175567626953
737,1737,1000,4.847526550292969,0.3172793388366699
738,1738,1000,4.847526550292969,0.3167533874511719
739,1739,1000,4.847526550292969,0.3175995349884033
740,1740,1000,4.847526550292969,0.3163738250732422
741,1741,1000,4.847526550292969,0.3223450183868408
742,1742,1000,4.847526550292969,0.3201487064361572
743,1743,1000,4.847526550292969,0.31873297691345215
744,1744,1000,4.847526550292969,0.3235139846801758
745,1745,1000,4.847526550292969,0.3186817169189453
746,1746,1000,4.847526550292969,0.32828807830810547
747,1747,1000,4.847526550292969,0.3196849822998047
748,1748,1000,4.847526550292969,0.3184540271759033
749,1749,1000,4.847526550292969,0.3242924213409424
750,1750,1000,4.847526550292969,0.317462682723999
751,1751,1000,4.847526550292969,0.31829047203063965
752,1752,1000,4.847526550292969,0.318767786026001
753,1753,1000,4.847526550292969,0.32088780403137207
754,1754,1000,4.847526550292969,0.318742036819458
755,1755,1000,4.847526550292969,0.3287820816040039
756,1756,1000,4.847526550292969,0.322939395904541
757,1757,1000,4.847526550292969,0.3242671489715576
758,1758,1000,4.847526550292969,0.3182485103607178
759,1759,1000,4.847526550292969,0.31760191917419434
760,1760,1000,4.847526550292969,0.3224339485168457
761,1761,1000,4.847526550292969,0.32038211822509766
762,1762,1000,4.847526550292969,0.31851673126220703
763,1763,1000,4.847526550292969,0.31879353523254395
764,1764,1000,4.847526550292969,0.32100558280944824
765,1765,1000,4.847526550292969,0.3330960273742676
766,1766,1000,4.847526550292969,0.32021403312683105
767,1767,1000,4.847526550292969,0.31980109214782715
768,1768,1000,4.847526550292969,0.32233381271362305
769,1769,1000,4.847526550292969,0.3233325481414795
770,1770,1000,4.847526550292969,0.3216221332550049
771,1771,1000,4.847526550292969,0.32453107833862305
772,1772,1000,4.847526550292969,0.32442545890808105
773,1773,1000,4.847526550292969,0.32779812812805176
774,1774,1000,4.847526550292969,0.3246345520019531
775,1775,1000,4.847526550292969,0.32099485397338867
776,1776,1000,4.847526550292969,0.32314062118530273
777,1777,1000,4.847526550292969,0.3240079879760742
778,1778,1000,4.847526550292969,0.32564353942871094
779,1779,1000,4.847526550292969,0.322617769241333
780,1780,1000,4.847526550292969,0.3265705108642578
781,1781,1000,4.847526550292969,0.3235435485839844
782,1782,1000,4.847526550292969,0.3220973014831543
783,1783,1000,4.847526550292969,0.33141350746154785
784,1784,1000,4.847526550292969,0.32454371452331543
785,1785,1000,4.847526550292969,0.3271980285644531
786,1786,1000,4.847526550292969,0.3246347904205322
787,1787,1000,4.847526550292969,0.3232440948486328
788,1788,1000,4.847526550292969,0.32397961616516113
789,1789,1000,4.847526550292969,0.329226016998291
790,1790,1000,4.847526550292969,0.32401013374328613
791,1791,1000,4.847526550292969,0.32942771911621094
792,1792,1000,4.847526550292969,0.3306264877319336
793,1793,1000,4.847526550292969,0.3254411220550537
794,1794,1000,4.847526550292969,0.3253307342529297
795,1795,1000,4.847526550292969,0.32625555992126465
796,1796,1000,4.847526550292969,0.33176493644714355
797,1797,1000,4.847526550292969,0.32795238494873047
798,1798,1000,4.847526550292969,0.3248412609100342
799,1799,1000,4.847526550292969,0.3373725414276123
800,1800,1000,4.847526550292969,0.32604551315307617
801,1801,1000,4.847526550292969,0.32599401473999023
802,1802,1000,4.847526550292969,0.32416439056396484
803,1803,1000,4.847526550292969,0.3265664577484131
804,1804,1000,4.847526550292969,0.3295252323150635
805,1805,1000,4.847526550292969,0.32804179191589355
806,1806,1000,4.847526550292969,0.3330216407775879
807,1807,1000,4.847526550292969,0.3271491527557373
808,1808,1000,4.847526550292969,0.32855820655822754
809,1809,1000,4.847526550292969,0.3271498680114746
810,1810,1000,4.847526550292969,0.3267824649810791
811,1811,1000,4.847526550292969,0.32891011238098145
812,1812,1000,4.847526550292969,0.3301417827606201
813,1813,1000,4.847526550292969,0.3329441547393799
814,1814,1000,4.847526550292969,0.3282897472381592
815,1815,1000,4.847526550292969,0.327392578125
816,1816,1000,4.847526550292969,0.3350334167480469
817,1817,1000,4.847526550292969,0.3305673599243164
818,1818,1000,4.847526550292969,0.3269157409667969
819,1819,1000,4.847526550292969,0.32701754570007324
820,1820,1000,4.847526550292969,0.32851696014404297
821,1821,1000,4.847526550292969,0.33025503158569336
822,1822,1000,4.847526550292969,0.327481746673584
823,1823,1000,4.847530364990234,0.3268299102783203
824,1824,1000,4.847530364990234,0.32958102226257324
825,1825,1000,4.847530364990234,0.33130502700805664
826,1826,1000,4.847530364990234,0.33012962341308594
827,1827,1000,4.847530364990234,0.329876184463501
828,1828,1000,4.847530364990234,0.33158254623413086
829,1829,1000,4.847530364990234,0.3323330879211426
830,1830,1000,4.847530364990234,0.33144307136535645
831,1831,1000,4.847530364990234,0.3304898738861084
832,1832,1000,4.847530364990234,0.3330223560333252
833,1833,1000,4.847530364990234,0.3439199924468994
834,1834,1000,4.847530364990234,0.32946228981018066
835,1835,1000,4.847530364990234,0.32964372634887695
836,1836,1000,4.847530364990234,0.33202099800109863
837,1837,1000,4.847530364990234,0.33315134048461914
838,1838,1000,4.847530364990234,0.33057165145874023
839,1839,1000,4.847530364990234,0.3438417911529541
840,1840,1000,4.847530364990234,0.3328516483306885
841,1841,1000,4.847530364990234,0.33550190925598145
842,1842,1000,4.847530364990234,0.3306610584259033
843,1843,1000,4.847530364990234,0.3377993106842041
844,1844,1000,4.847530364990234,0.3442091941833496
845,1845,1000,4.847530364990234,0.34331488609313965
846,1846,1000,4.847530364990234,0.33164048194885254
847,1847,1000,4.847530364990234,0.33124208450317383
848,1848,1000,4.847530364990234,0.333939790725708
849,1849,1000,4.847530364990234,0.33527565002441406
850,1850,1000,4.847530364990234,0.3309791088104248
851,1851,1000,4.847530364990234,0.3339877128601074
852,1852,1000,4.847530364990234,0.3432576656341553
853,1853,1000,4.847530364990234,0.34027838706970215
854,1854,1000,4.847530364990234,0.3320004940032959
855,1855,1000,4.847530364990234,0.3333859443664551
856,1856,1000,4.847530364990234,0.3359191417694092
857,1857,1000,4.847530364990234,0.3351094722747803
858,1858,1000,4.847530364990234,0.33286023139953613
859,1859,1000,4.847530364990234,0.33098483085632324
860,1860,1000,4.847530364990234,0.34065794944763184
861,1861,1000,4.847530364990234,0.3365917205810547
862,1862,1000,4.847530364990234,0.3374612331390381
863,1863,1000,4.847530364990234,0.3394286632537842
864,1864,1000,4.847530364990234,0.33362364768981934
865,1865,1000,4.847530364990234,0.3374764919281006
866,1866,1000,4.847530364990234,0.34003400802612305
867,1867,1000,4.847530364990234,0.33284902572631836
868,1868,1000,4.847530364990234,0.33481335639953613
869,1869,1000,4.847530364990234,0.33438801765441895
870,1870,1000,4.847530364990234,0.33261847496032715
871,1871,1000,4.847530364990234,0.3352699279785156
872,1872,1000,4.847530364990234,0.3350951671600342
873,1873,1000,4.847530364990234,0.3353846073150635
874,1874,1000,4.847530364990234,0.3334774971008301
875,1875,1000,4.847530364990234,0.3338909149169922
876,1876,1000,4.847530364990234,0.33667826652526855
877,1877,1000,4.847530364990234,0.3376576900482178
878,1878,1000,4.847530364990234,0.33425426483154297
879,1879,1000,4.847530364990234,0.33444714546203613
880,1880,1000,4.847530364990234,0.3389885425567627
881,1881,1000,4.847530364990234,0.33661770820617676
882,1882,1000,4.847530364990234,0.3381366729736328
883,1883,1000,4.847530364990234,0.33586788177490234
884,1884,1000,4.847530364990234,0.3377101421356201
885,1885,1000,4.847530364990234,0.3400852680206299
886,1886,1000,4.847530364990234,0.3366844654083252
887,1887,1000,4.847530364990234,0.33705830574035645
888,1888,1000,4.847530364990234,0.34052348136901855
889,1889,1000,4.847530364990234,0.33945536613464355
890,1890,1000,4.847530364990234,0.3361940383911133
891,1891,1000,4.847530364990234,0.3360121250152588
892,1892,1000,4.847530364990234,0.3387768268585205
893,1893,1000,4.847530364990234,0.34049534797668457
894,1894,1000,4.847530364990234,0.33635830879211426
895,1895,1000,4.847530364990234,0.3370094299316406
896,1896,1000,4.847530364990234,0.33884310722351074
897,1897,1000,4.847530364990234,0.3403172492980957
898,1898,1000,4.847530364990234,0.33717918395996094
899,1899,1000,4.847530364990234,0.33826279640197754
900,1900,1000,4.847530364990234,0.3494377136230469
901,1901,1000,4.847530364990234,0.33940744400024414
902,1902,1000,4.847530364990234,0.3380558490753174
903,1903,1000,4.847530364990234,0.34221744537353516
904,1904,1000,4.847530364990234,0.3400382995605469
905,1905,1000,4.847530364990234,0.34415388107299805
906,1906,1000,4.847530364990234,0.33755946159362793
907,1907,1000,4.847530364990234,0.3386528491973877
908,1908,1000,4.847530364990234,0.34114861488342285
909,1909,1000,4.847530364990234,0.342181921005249
910,1910,1000,4.847530364990234,0.3391852378845215
911,1911,1000,4.847530364990234,0.3471255302429199
912,1912,1000,4.847530364990234,0.3415844440460205
913,1913,1000,4.847530364990234,0.34355926513671875
914,1914,1000,4.847530364990234,0.33879613876342773
915,1915,1000,4.847530364990234,0.3390223979949951
916,1916,1000,4.847530364990234,0.34212779998779297
917,1917,1000,4.847530364990234,0.3535332679748535
918,1918,1000,4.847530364990234,0.34087491035461426
919,1919,1000,4.847530364990234,0.3405635356903076
920,1920,1000,4.847530364990234,0.3449592590332031
921,1921,1000,4.847530364990234,0.35341906547546387
922,1922,1000,4.847530364990234,0.3538506031036377
923,1923,1000,4.847530364990234,0.3541104793548584
924,1924,1000,4.847530364990234,0.3498575687408447
925,1925,1000,4.847530364990234,0.3472023010253906
926,1926,1000,4.847530364990234,0.344437837600708
927,1927,1000,4.847530364990234,0.3429436683654785
928,1928,1000,4.847530364990234,0.34569621086120605
929,1929,1000,4.847530364990234,0.3472476005554199
930,1930,1000,4.847530364990234,0.3434462547302246
931,1931,1000,4.847530364990234,0.3449585437774658
932,1932,1000,4.847530364990234,0.3453950881958008
933,1933,1000,4.847530364990234,0.34615635871887207
934,1934,1000,4.847530364990234,0.3444242477416992
935,1935,1000,4.847530364990234,0.3456077575683594
936,1936,1000,4.847530364990234,0.3448612689971924
937,1937,1000,4.847530364990234,0.3584713935852051
938,1938,1000,4.847530364990234,0.3558170795440674
939,1939,1000,4.847530364990234,0.3442258834838867
940,1940,1000,4.847530364990234,0.34630298614501953
941,1941,1000,4.847530364990234,0.3477954864501953
942,1942,1000,4.847530364990234,0.3444678783416748
943,1943,1000,4.847530364990234,0.34438014030456543
944,1944,1000,4.847530364990234,0.3463132381439209
945,1945,1000,4.847530364990234,0.35098886489868164
946,1946,1000,4.847530364990234,0.3448190689086914
947,1947,1000,4.847530364990234,0.34485316276550293
948,1948,1000,4.847530364990234,0.34839630126953125
949,1949,1000,4.847530364990234,0.33142924308776855
950,1950,1000,4.847530364990234,0.3313744068145752
951,1951,1000,4.847530364990234,0.3370976448059082
952,1952,1000,4.847530364990234,0.3307313919067383
953,1953,1000,4.847530364990234,0.33707189559936523
954,1954,1000,4.847530364990234,0.32897162437438965
955,1955,1000,4.847530364990234,0.3288235664367676
956,1956,1000,4.847530364990234,0.3313119411468506
957,1957,1000,4.847530364990234,0.33058857917785645
958,1958,1000,4.847530364990234,0.3292202949523926
959,1959,1000,4.847530364990234,0.33331751823425293
960,1960,1000,4.847530364990234,0.33124327659606934
961,1961,1000,4.847530364990234,0.33212900161743164
962,1962,1000,4.847530364990234,0.33104372024536133
963,1963,1000,4.847530364990234,0.33028221130371094
964,1964,1000,4.847530364990234,0.33159399032592773
965,1965,1000,4.847530364990234,0.33328962326049805
966,1966,1000,4.847530364990234,0.32914280891418457
967,1967,1000,4.847530364990234,0.3305511474609375
968,1968,1000,4.8475341796875,0.33744001388549805
969,1969,1000,4.8475341796875,0.3332047462463379
970,1970,1000,4.8475341796875,0.329927921295166
971,1971,1000,4.8475341796875,0.34214210510253906
972,1972,1000,4.8475341796875,0.33371782302856445
973,1973,1000,4.8475341796875,0.3441600799560547
974,1974,1000,4.8475341796875,0.33130860328674316
975,1975,1000,4.8475341796875,0.33686304092407227
976,1976,1000,4.8475341796875,0.3347649574279785
977,1977,1000,4.8475341796875,0.3334481716156006
978,1978,1000,4.8475341796875,0.3316328525543213
979,1979,1000,4.8475341796875,0.3308093547821045
980,1980,1000,4.8475341796875,0.3344392776489258
981,1981,1000,4.8475341796875,0.33388304710388184
982,1982,1000,4.8475341796875,0.33953380584716797
983,1983,1000,4.8475341796875,0.3335568904876709
984,1984,1000,4.8475341796875,0.335280179977417
985,1985,1000,4.8475341796875,0.33602452278137207
986,1986,1000,4.8475341796875,0.3322145938873291
987,1987,1000,4.8475341796875,0.34166407585144043
988,1988,1000,4.8475341796875,0.33632421493530273
989,1989,1000,4.8475341796875,0.33496546745300293
990,1990,1000,4.8475341796875,0.33199048042297363
991,1991,1000,4.8475341796875,0.33357906341552734
992,1992,1000,4.8475341796875,0.33576250076293945
993,1993,1000,4.8475341796875,0.3356168270111084
994,1994,1000,4.8475341796875,0.3319895267486572
995,1995,1000,4.8475341796875,0.3337867259979248
996,1996,1000,4.8475341796875,0.3365483283996582
997,1997,1000,4.8475341796875,0.3365480899810791
998,1998,1000,4.8475341796875,0.34259867668151855
999,1999,1000,4.8475341796875,0.3331756591796875
1000,2000,1000,4.8475341796875,0.33611178398132324
1001,2001,1000,4.8475341796875,0.3367772102355957
1002,2002,1000,4.8475341796875,0.3348217010498047
1003,2003,1000,4.8475341796875,0.3375508785247803
1004,2004,1000,4.8475341796875,0.3449254035949707
1005,2005,1000,4.8475341796875,0.3363158702850342
1006,2006,1000,4.8475341796875,0.3336372375488281
1007,2007,1000,4.8475341796875,0.33404016494750977
1008,2008,1000,4.8475341796875,0.33870959281921387
1009,2009,1000,4.8475341796875,0.3370516300201416
1010,2010,1000,4.8475341796875,0.33498239517211914
1011,2011,1000,4.8475341796875,0.33373022079467773
1012,2012,1000,4.8475341796875,0.33748865127563477
1013,2013,1000,4.8475341796875,0.3380157947540283
1014,2014,1000,4.8475341796875,0.3341491222381592
1015,2015,1000,4.8475341796875,0.342862606048584
1016,2016,1000,4.8475341796875,0.3380467891693115
1017,2017,1000,4.8475341796875,0.3392505645751953
1018,2018,1000,4.8475341796875,0.33640027046203613
1019,2019,1000,4.8475341796875,0.33574795722961426
1020,2020,1000,4.8475341796875,0.349048376083374
1021,2021,1000,4.8475341796875,0.33788108825683594
1022,2022,1000,4.8475341796875,0.33916473388671875
1023,2023,1000,4.8475341796875,0.3504955768585205
1024,2024,1000,4.8475341796875,0.33911848068237305
1025,2025,1000,4.8475341796875,0.3402864933013916
1026,2026,1000,4.8475341796875,0.3363776206970215
1027,2027,1000,4.8475341796875,0.33780503273010254
1028,2028,1000,4.8475341796875,0.33953237533569336
1029,2029,1000,4.8475341796875,0.3394782543182373
1030,2030,1000,4.8475341796875,0.33982110023498535
1031,2031,1000,4.8475341796875,0.33690690994262695
1032,2032,1000,4.8475341796875,0.3394293785095215
1033,2033,1000,4.8475341796875,0.35489678382873535
1034,2034,1000,4.8475341796875,0.33783936500549316
1035,2035,1000,4.8475341796875,0.3373572826385498
1036,2036,1000,4.8475341796875,0.34029650688171387
1037,2037,1000,4.8475341796875,0.340773344039917
1038,2038,1000,4.8475341796875,0.33766746520996094
1039,2039,1000,4.8475341796875,0.3371083736419678
1040,2040,1000,4.8475341796875,0.3490593433380127
1041,2041,1000,4.8475341796875,0.343355655670166
1042,2042,1000,4.8475341796875,0.3375704288482666
1043,2043,1000,4.8475341796875,0.33763909339904785
1044,2044,1000,4.8475341796875,0.3481869697570801
1045,2045,1000,4.8475341796875,0.3494582176208496
1046,2046,1000,4.8475341796875,0.3368513584136963
1047,2047,1000,4.8475341796875,0.3373301029205322
1048,2048,1000,4.8475341796875,0.3427598476409912
1049,2049,1000,4.8475341796875,0.339447021484375
1050,2050,1000,4.8475341796875,0.3410794734954834
1051,2051,1000,4.8475341796875,0.3410942554473877
1052,2052,1000,4.8475341796875,0.3404057025909424
1053,2053,1000,4.8475341796875,0.3396484851837158
1054,2054,1000,4.8475341796875,0.33981966972351074
1055,2055,1000,4.8475341796875,0.34006714820861816
1056,2056,1000,4.8475341796875,0.33999109268188477
1057,2057,1000,4.8475341796875,0.34105682373046875
1058,2058,1000,4.8475341796875,0.34159326553344727
1059,2059,1000,4.8475341796875,0.3446474075317383
1060,2060,1000,4.8475341796875,0.3405265808105469
1061,2061,1000,4.8475341796875,0.34296154975891113
1062,2062,1000,4.8475341796875,0.3405740261077881
1063,2063,1000,4.8475341796875,0.342587947845459
1064,2064,1000,4.8475341796875,0.34165287017822266
1065,2065,1000,4.8475341796875,0.3406980037689209
1066,2066,1000,4.8475341796875,0.3422250747680664
1067,2067,1000,4.8475341796875,0.3430757522583008
1068,2068,1000,4.8475341796875,0.3418755531311035
1069,2069,1000,4.8475341796875,0.3424718379974365
1070,2070,1000,4.8475341796875,0.3419620990753174
1071,2071,1000,4.8475341796875,0.34146761894226074
1072,2072,1000,4.8475341796875,0.34482836723327637
1073,2073,1000,4.8475341796875,0.342881441116333
1074,2074,1000,4.8475341796875,0.3418092727661133
1075,2075,1000,4.8475341796875,0.34253907203674316
1076,2076,1000,4.8475341796875,0.3424091339111328
1077,2077,1000,4.8475341796875,0.343646764755249
1078,2078,1000,4.8475341796875,0.34487056732177734
1079,2079,1000,4.8475341796875,0.3503451347351074
1080,2080,1000,4.8475341796875,0.3434634208679199
1081,2081,1000,4.8475341796875,0.34363627433776855
1082,2082,1000,4.8475341796875,0.34433460235595703
1083,2083,1000,4.8475341796875,0.3440113067626953
1084,2084,1000,4.8475341796875,0.3522517681121826
1085,2085,1000,4.8475341796875,0.34453368186950684
1086,2086,1000,4.8475341796875,0.34352922439575195
1087,2087,1000,4.8475341796875,0.34398412704467773
1088,2088,1000,4.8475341796875,0.34399962425231934
1089,2089,1000,4.8475341796875,0.34511256217956543
1090,2090,1000,4.8475341796875,0.3448605537414551
1091,2091,1000,4.8475341796875,0.34258413314819336
1092,2092,1000,4.8475341796875,0.34510302543640137
1093,2093,1000,4.8475341796875,0.34273695945739746
1094,2094,1000,4.8475341796875,0.3427865505218506
1095,2095,1000,4.8475341796875,0.3441638946533203
1096,2096,1000,4.8475341796875,0.34444546699523926
1097,2097,1000,4.8475341796875,0.34436583518981934
1098,2098,1000,4.8475341796875,0.34540534019470215
1099,2099,1000,4.8475341796875,0.34430456161499023
1100,2100,1000,4.8475341796875,0.34499669075012207
1101,2101,1000,4.8475341796875,0.3468136787414551
1102,2102,1000,4.8475341796875,0.3469574451446533
1103,2103,1000,4.8475341796875,0.34687280654907227
1104,2104,1000,4.8475341796875,0.34619569778442383
1105,2105,1000,4.8475341796875,0.34705495834350586
1106,2106,1000,4.8475341796875,0.34749269485473633
1107,2107,1000,4.8475341796875,0.3459746837615967
1108,2108,1000,4.8475341796875,0.3477914333343506
1109,2109,1000,4.8475341796875,0.34714317321777344
1110,2110,1000,4.8475341796875,0.34754467010498047
1111,2111,1000,4.8475341796875,0.3483574390411377
1112,2112,1000,4.8475341796875,0.34612441062927246
1113,2113,1000,4.8475341796875,0.35300493240356445
1114,2114,1000,4.8475341796875,0.3479595184326172
